query,pid,labels
ARBO cotton track pants for men,TKPFY2YCGHSUHJ8K,0
ARBO cotton track pants for men,TKPFZKAFKMHANEDG,0
ARBO cotton track pants for men,TKPFNWG6GVFNXUVG,0
ARBO cotton track pants for men,TKPFNWG6UTARYEDS,0
ARBO cotton track pants for men,TKPFWFWBTMZYGHFG,0
Black solid women track pants,TKPF3FPMC6PGGGYH,1
Black solid women track pants,TKPFWGWBQY8UZZUB,1
Black solid women track pants,TKPFRR83W2WEQGV3,1
Black solid women track pants,TKPFGGWJMDQFKZ5Y,1
Black solid women track pants,TKPFXNPJTHFD5YEY,1
Elastic waist cotton blend track pants,TKPFUG3GUGQJDZRC,0
Elastic waist cotton blend track pants,TKPFUG35ZPGD2ZYB,0
Elastic waist cotton blend track pants,TKPFUFUK3MDSRFRE,0
Elastic waist cotton blend track pants,TKPFUG3FVYDZXHRE,0
Elastic waist cotton blend track pants,TKPFUF3VTZ5CUS2Y,0
Self design multicolor track pants,TKPFZ845YKNZ2VGV,1
Self design multicolor track pants,TKPFZ845SRYUJNUZ,1
Self design multicolor track pants,TKPFZ4YTX94CY9JX,1
Self design multicolor track pants,TKPFZ4YTRF3ZRTTH,1
Self design multicolor track pants,TKPFZ4YTJZWBFYFZ,1
